customer_first_name,customer_surname
Michael,Van der Merwe
Ayanda,Dlamini
Chadley,Abrahams
Rajesh,Naidoo
Jessica,Steyn
Thabo,Mokoena
Chelsey,September
Prisha,Padayachee
David,Botha
Lerato,Motloung
Keanan,Jacobs
Sanjay,Pillay
Christine,De Klerk
Sibusiso,Nkosi
Tamryn,Van Wyk
Varsha,Naicker
Andrew,Swanepoel
Noluthando,Ngcobo
Brent,Solomons
Kavish,Chetty
Lauren,Kruger
Mandla,Zuma
Nicole,Arendse
Aaliya,Maharaj
Matthew,Visser
Zanele,Mahlangu
Dominic,Philander
Devlin,Govender
Melissa,Coetzee
Bongani,Shabalala
Liam,Fortuin
Rohan,Moonsamy
Nicholas,Marais
Nomvula,Khumalo
Genevieve,Pietersen
Neha,Reddi
Caitlin,Du Plessis
Thembeka,Sithole
Wayde,Cupido
Vikash,Perumal
Sifiso,Mthembu
Nonhlanhla,Buthelezi
Mxolisi,Majola
Thandeka,Gumede
Vusi,Maphumulo
Nomzamo,Ndaba
Khanyisile,Dube
Sanele,Mbatha
Njabulo,Zikhali
Palesa,Mpofu
